Time,Vehicle Count at Junction A,Vehicle Count at Junction B,Vehicle Count at Junction C,Vehicle Count at Junction D,Vehicle Count at Junction E,Avg Speed on AB,Avg Speed on BC,Avg Speed on CA,Avg Speed on CD,Avg Speed on ED,Avg Speed on DA
1.0,0,0,0,0,0,0,0,0,0,0,0.0
2.0,0,0,0,0,0,0,0.0,0,0,0,1.3174692593980581
3.0,0,0,0,0,0,0,2.1816596273565665,0,0,0,3.19900417693425
4.0,0,0,0,0,0,0,4.6221167809097095,0,0,0,5.22267640682403
5.0,0,0,0,0,0,0,6.796626171912067,0,0,0,6.901379430433735
6.0,0,0,0,0,0,0,8.191689963289535,0,0,0,9.190955665661022
7.0,0,0,0,0,0,0,9.586040956364013,0,0,0,11.361349955992774
8.0,0,0,0,0,0,0,11.630660851718856,0,0,0,13.844563429616391
9.0,0,0,0,0,0,0,12.62777988700968,0,0,0,13.848602104263009
10.0,0,0,0,0,0,0,12.533741878809677,0,0,0,14.30933529846985
11.0,0,0,0,0,0,0,12.822446657878615,0,0,0,14.412579447386415
12.0,0,0,0,0,0,0,12.015619315997034,0,0,0,14.615605916019158
13.0,0,0,0,0,0,0,12.55968549472586,0,0,0,14.697393804422209
14.0,0,0,0,0,0,0,12.10421865423982,0,0,0,13.851640868472495
15.0,0,0,0,0,0,0,12.345003778113322,0,0,0,13.905752909399197
16.0,0,0,0,0,0,0,11.844036493704923,0,0,0,13.590540832240695
17.0,0,0,0,0,0,0,12.007201954697527,0,0,0,13.845599117718265
18.0,0,0,0,0,0,0,12.54953542181597,0,0,0,13.789182904135997
19.0,0,0,0,0,0,0,11.89498105733496,0,0,0,13.680773778661715
20.0,0,0,0,0,0,0,12.856775272263482,0,0,0,14.363509167504127
21.0,0,0,0,0,0,0,12.205300750186003,0,0,0,13.801680070307667
22.0,0,0,0,0,0,0,12.853582250301995,0,0,0,14.214827898313851
23.0,0,0,0,0,0,0,11.74636318867401,0,0,0,14.573519220907801
24.0,0,0,0,0,0,0,11.975596930061736,0,0,0,13.992811815516653
25.0,0,0,0,0,0,0,11.83544000284587,0,0,0,13.600049008085954
26.0,0,0,0,0,0,0,12.475132900544711,0,0,0,14.563262460014412
27.0,0,0,0,0,0,0,11.997786745753407,0,0,0,13.434479030320981
28.0,0,0,0,0,0,0,12.157894626141795,0,0,0,14.125727401866207
29.0,0,0,0,0,0,0,12.173635908447475,0,0,0,13.665720936196486
30.0,0,0,0,0,0,0,12.733619172590123,0,0,0,14.150802278524825
31.0,0,0,0,0,0,0,12.687055706789986,0,0,0.0,14.387423470692339
32.0,0,0,0,0,0,0,12.566871598640725,0,0,1.891703212982975,14.655585454596768
33.0,0,0,0,0,0,0,12.359790688495421,0,0,4.231801429623737,13.460328381444889
34.0,0,0,0,0,0,0,12.741883552841179,0,0,5.557369777024723,14.067341519525835
35.0,0,0,0,0,0,0,12.879275911090232,0,0,6.948353867954574,14.625581837847458
36.0,0,0,0,0,0,0,12.89941768997655,0,0,9.437314854539,13.523574113945106
37.0,0,0,0,0,0,0,12.675081424576499,0,0,11.977989496965893,13.535708898800985
38.0,0,0,0,0,0,0,12.228112858369284,0,0,14.07357967980206,13.535676160949842
39.0,0,0,0,0,0,0,12.642934124193422,0,0,15.368697153069355,14.61233813788891
40.0,0,0,0,0,0,0,11.951344359757647,0,0,15.205172960474433,14.320838671696002
41.0,0,0,1,0,0,0,11.945906162586331,0,0.0,15.96524604716366,14.492990015406722
42.0,0,0,1,0,0,0,12.388373551213451,0,1.9814232136355714,16.230169219700898,14.223868428060413
43.0,0,0,0,0,0,0,11.755030495113031,0,4.188274067477323,15.365029104766712,14.704308881849611
44.0,0,0,0,0,0,0,9.67456534077601,0,5.520004624640569,15.709773060949797,13.80937339813132
45.0,0,0,1,0,0,0,6.504790392948342,0,7.329805949702858,15.843378276368881,13.505188162025625
46.0,0,0,1,0,0,0,0,0,8.770684147533029,16.07125854582088,13.53427872113567
47.0,0,0,1,0,0,0,0,0,10.934988725977018,15.488856014996113,14.438615555904434
48.0,0,0,1,0,0,0,0,0,13.401257360563612,15.191219051638896,13.954531887482482
49.0,0,0,1,0,0,0,0,0,13.221352937952563,15.204180368259827,13.760385945375639
50.0,0,0,0,0,0,0,0,0,13.95800193747966,15.452628058907854,14.643562766007708
51.0,0,0,0,0,0,0.0,0,0,13.975693216170132,16.21567630950855,14.07608488880247
52.0,0,0,0,0,0,1.7893513403134422,0,0,13.622110617994279,15.451424119589197,13.783330315869861
53.0,0,0,0,0,0,3.7612359608989214,0,0,13.448330976320378,16.229159352337287,11.460315420955263
54.0,0,0,0,0,0,5.485746222292074,0,0,13.652775695822148,15.990500435363778,7.961226757731618
55.0,0,0,0,0,0,7.378623603004964,0,0,13.85896960119246,15.98062919323826,3.6479877323723926
56.0,0,0,0,0,0,9.55939187759068,0,0,13.987129701389879,15.3511747890993,0.8144698562579831
57.0,0,0,0,0,0,11.720945879061953,0,0,13.452136200335756,15.50002519790111,0.5092006368470583
58.0,0,0,0,0,0,10.85661136043655,0,0,13.764805228700808,16.250842735022584,0.0314564201495914
59.0,0,0,0,0,0,11.856575720817096,0,0,13.935122401611826,16.169861091268526,0.001665305040518974
60.0,0,0,0,0,0,11.480823514460832,0,0,13.894290513284451,16.212999480767454,0.0008077829448034583
61.0,0,0,1,0,0,10.626985166491256,0,0,13.089009774564714,15.324191092923561,0.0001262866695999593
62.0,0,0,1,0,0,11.126786749124772,0,0,13.040462720366142,15.784243124318586,0.0
63.0,0,0,1,0,0,11.548873610155903,0,0,13.150460440381378,15.176866560979093,0.0
64.0,0,0,1,0,0,11.760308033706867,0,0,14.25727937197773,15.185420320104154,0.0
65.0,0,0,0,0,0,11.458192900674664,0,0,14.138473132667079,15.637939752419756,0.0
66.0,0,0,0,0,0,11.514978856746353,0,0,13.398794948747328,15.588360437695215,0.0
67.0,0,0,0,0,0,11.243719583367243,0,0,13.211365609331935,15.576287548141831,0.0
68.0,0,0,0,0,0,11.161356492796227,0,0,13.766508733523025,16.326009766236226,0.0
69.0,0,0,0,0,0,10.617289285863995,0,0,13.533829899011128,15.855921489224116,0.0
70.0,0,0,0,0,0,11.032318029030472,0,0,13.307192493202113,15.451127500008138,0.0
71.0,0,0,1,0,0,10.863992768213398,0,0,13.236791753508099,16.02870809434941,0.0
72.0,0,0,1,0,0,10.761226510199965,0,0,13.692895346106909,15.934354094150754,0.0
73.0,0,0,0,0,0,11.610474286823779,0,0,13.6432221161853,16.31417763337055,0.0
74.0,0,0,0,0,0,11.55668648501324,0,0,13.935020280461705,15.556662745811323,0.0
75.0,0,0,0,0,0,11.047569884093724,0,0,13.092696676491707,16.24094522785423,0.0
76.0,0,0,0,0,0,10.858360277525396,0,0,14.260917951371468,15.21653296334231,0.0
77.0,0,0,0,0,0,11.798505259621203,0,0,14.072131864721834,15.268483345690461,0.0
78.0,0,0,0,0,0,11.134721782234744,0,0,13.67770783805283,13.060857564206115,0.0
79.0,0,0,0,0,0,11.780553109049112,0,0,13.264811689844302,9.09156217349526,0.0
